label,url_length,host_length,path_length,query_length,dots,subdomain_count,path_depth,query_count,digit_fraction,hyphens,percent_count,encoded_delimiters,double_encoding,ip_host,punycode,unusual_port,https,keyword_count,host_entropy,path_entropy,redirect_count,shortener,credentials,nonstandard_host,longest_token,equals,underscores
PHISHING,47,24,15,0,2,1,1,0,0.02127659574468085,1,0,0,0,0,0,0,1,0,3.6572682296173893,3.3735572622751855,0,0,0,0,13,0,0
PHISHING,26,18,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,0,0,3.3082708345352603,-0.0,0,0,0,0,10,0,0
LEGITIMATE,25,16,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.375,-0.0,0,0,0,0,8,0,0
PHISHING,27,18,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.266332639970623,-0.0,0,0,0,0,9,0,0
LEGITIMATE,27,18,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.3921472236645345,-0.0,0,0,0,0,10,0,0
PHISHING,30,22,1,0,3,2,0,0,0.03333333333333333,0,0,0,0,0,0,0,0,0,3.6069367321753214,-0.0,0,0,0,0,9,0,0
LEGITIMATE,25,16,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.452819531114783,-0.0,0,0,0,0,8,0,0
LEGITIMATE,25,16,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.1556390622295662,-0.0,0,0,0,0,8,0,0
LEGITIMATE,29,20,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.308694969562842,-0.0,0,0,0,0,12,0,0
PHISHING,71,23,40,0,1,0,2,0,0.08450704225352113,0,0,0,0,0,0,0,1,0,3.740953260404839,4.28418371977919,0,0,0,0,32,0,0
LEGITIMATE,30,21,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.2961483747476232,-0.0,0,0,0,0,13,0,0
PHISHING,60,52,1,0,3,1,0,0,0.0,5,0,0,0,0,0,0,0,1,3.8811443540232506,-0.0,0,0,0,0,9,0,0
PHISHING,32,24,1,0,4,3,0,0,0.0,0,0,0,0,0,0,0,0,0,3.6368421881310113,-0.0,0,0,0,0,9,0,0
LEGITIMATE,32,23,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.6211755429194707,-0.0,0,0,0,0,15,0,0
LEGITIMATE,28,19,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.5766176449086657,-0.0,0,0,0,0,11,0,0
LEGITIMATE,27,18,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.3082708345352603,-0.0,0,0,0,0,10,0,0
LEGITIMATE,28,19,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.326360407952694,-0.0,0,0,0,0,12,0,0
PHISHING,25,17,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,0,0,3.1307179879273743,-0.0,0,0,0,0,9,0,0
PHISHING,42,34,1,0,3,1,0,0,0.0,0,0,0,0,0,0,0,0,0,3.8443845322359156,-0.0,0,0,0,0,16,0,0
LEGITIMATE,30,21,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.594465636961452,-0.0,0,0,0,0,13,0,0
LEGITIMATE,26,17,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.101881223476018,-0.0,0,0,0,0,9,0,0
LEGITIMATE,34,25,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.5932696895151084,-0.0,0,0,0,0,17,0,0
LEGITIMATE,23,14,1,0,3,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.1280852788913944,-0.0,0,0,0,0,5,0,0
PHISHING,59,25,27,0,2,1,2,0,0.3050847457627119,2,0,0,0,0,0,0,0,0,4.083856189774725,3.9582291686698783,0,0,0,0,16,0,0
LEGITIMATE,34,25,1,0,3,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.7532696895151085,-0.0,0,0,0,0,15,0,0
LEGITIMATE,26,17,1,0,3,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.29277019393699,-0.0,0,0,0,0,6,0,0
LEGITIMATE,34,25,1,0,3,2,0,0,0.0,0,0,0,0,0,0,0,1,0,3.88307418942857,-0.0,0,0,0,0,9,0,0
LEGITIMATE,28,19,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.471354487013929,-0.0,0,0,0,0,11,0,0
LEGITIMATE,22,13,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.0269868333592873,-0.0,0,0,0,0,6,0,0
LEGITIMATE,28,19,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.5766176449086657,-0.0,0,0,0,0,11,0,0
PHISHING,19,10,1,0,1,0,0,0,0.0,1,0,0,0,0,0,0,1,0,3.1219280948873624,-0.0,0,0,0,0,5,0,0
PHISHING,17,9,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,0,0,2.0588138903312014,-0.0,0,0,0,0,4,0,0
LEGITIMATE,31,22,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.6635327548042547,-0.0,0,0,0,0,14,0,0
PHISHING,26,17,1,0,1,0,0,0,0.0,1,0,0,0,0,0,0,1,0,3.85216872360328,-0.0,0,0,0,0,7,0,0
LEGITIMATE,24,15,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.323231428797621,-0.0,0,0,0,0,7,0,0
LEGITIMATE,34,25,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.372878689342031,-0.0,0,0,0,0,17,0,0
PHISHING,26,18,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,0,0,3.197159723424149,-0.0,0,0,0,0,7,0,0
PHISHING,88,19,61,0,3,1,2,0,0.2159090909090909,5,0,0,0,0,0,0,1,0,3.6818808028034025,4.6089473296433665,0,0,0,0,12,0,0
LEGITIMATE,22,13,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,2.5654483718208256,-0.0,0,0,0,0,5,0,0
LEGITIMATE,27,18,1,0,2,1,0,0,0.0,1,0,0,0,0,0,0,1,0,3.5724312513221195,-0.0,0,0,0,0,6,0,0
LEGITIMATE,21,12,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.0220552088742005,-0.0,0,0,0,0,5,0,0
PHISHING,35,13,15,0,1,0,1,0,0.0,0,0,0,0,0,0,0,0,0,3.3927474104487847,3.456564762130954,0,0,0,0,14,0,0
PHISHING,30,22,1,0,3,2,0,0,0.16666666666666666,0,0,0,0,0,0,0,0,0,3.8453509366224363,-0.0,0,0,0,0,10,0,0
LEGITIMATE,26,17,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.29277019393699,-0.0,0,0,0,0,10,0,0
LEGITIMATE,22,13,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.180832987205441,-0.0,0,0,0,0,5,0,0
PHISHING,41,32,1,0,2,0,0,0,0.0975609756097561,3,0,0,0,0,0,0,1,0,3.7806390622295662,-0.0,0,0,0,0,8,0,0
LEGITIMATE,24,15,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.1898980954642875,-0.0,0,0,0,0,7,0,0
LEGITIMATE,31,22,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.4251185503571397,-0.0,0,0,0,0,14,0,0
LEGITIMATE,35,26,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.7671834678914613,-0.0,0,0,0,0,18,0,0
PHISHING,30,4,18,0,1,0,1,0,0.0,0,0,0,0,0,0,0,1,0,2.0,3.4613201402110083,0,0,0,0,17,0,0
PHISHING,29,21,1,0,2,1,0,0,0.0,1,0,0,0,0,0,0,0,0,3.26804882875796,-0.0,0,0,0,0,6,0,0
LEGITIMATE,23,14,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,2.8423709931771084,-0.0,0,0,0,0,7,0,0
LEGITIMATE,26,17,1,0,4,1,0,0,0.07692307692307693,0,0,0,0,0,0,0,1,0,3.0286393118385746,-0.0,0,0,0,0,5,0,0
LEGITIMATE,31,22,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.5160276412662306,-0.0,0,0,0,0,14,0,0
PHISHING,29,21,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,0,0,3.594465636961452,-0.0,0,0,0,0,13,0,0
LEGITIMATE,23,14,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.3248629576173565,-0.0,0,0,0,0,6,0,0
LEGITIMATE,21,12,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,2.8553885422075336,-0.0,0,0,0,0,5,0,0
PHISHING,41,32,1,0,2,0,0,0,0.12195121951219512,2,0,0,0,0,0,0,1,0,4.077819531114783,-0.0,0,0,0,0,10,0,0
LEGITIMATE,26,17,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.29277019393699,-0.0,0,0,0,0,9,0,0
PHISHING,24,15,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,2.923231428797621,-0.0,0,0,0,0,7,0,0
PHISHING,34,25,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.653660689688186,-0.0,0,0,0,0,12,0,0
PHISHING,47,39,1,0,4,3,0,0,0.10638297872340426,2,0,0,0,0,0,0,0,0,3.833371693654795,-0.0,0,0,0,0,9,0,0
LEGITIMATE,26,17,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.4548223999466057,-0.0,0,0,0,0,9,0,0
PHISHING,33,25,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,0,0,3.7034651896016473,-0.0,0,0,0,0,17,0,0
LEGITIMATE,31,22,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.788754913993503,-0.0,0,0,0,0,14,0,0
LEGITIMATE,39,30,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.781076011914607,-0.0,0,0,0,0,22,0,0
LEGITIMATE,30,21,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.52257158913636,-0.0,0,0,0,0,13,0,0
LEGITIMATE,20,11,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,2.6635327548042547,-0.0,0,0,0,0,5,0,0
LEGITIMATE,30,21,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.7849418274376427,-0.0,0,0,0,0,13,0,0
PHISHING,29,21,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,0,0,3.6537567082870015,-0.0,0,0,0,0,12,0,0
LEGITIMATE,32,23,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.740953260404839,-0.0,0,0,0,0,15,0,0
LEGITIMATE,26,17,1,0,3,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.3371753411230762,-0.0,0,0,0,0,6,0,0
LEGITIMATE,27,18,1,0,2,1,0,0,0.0,1,0,0,0,0,0,0,1,0,3.3921472236645345,-0.0,0,0,0,0,5,0,0
LEGITIMATE,27,18,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.4613201402110083,-0.0,0,0,0,0,10,0,0
LEGITIMATE,24,15,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.1898980954642875,-0.0,0,0,0,0,7,0,0
PHISHING,78,17,9,44,2,0,1,2,0.0,0,0,0,0,0,0,0,0,0,3.4992275471326924,2.725480556997868,0,0,0,0,20,1,0
LEGITIMATE,30,21,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.2961483747476232,-0.0,0,0,0,0,14,0,0
LEGITIMATE,38,29,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.581444787932611,-0.0,0,0,0,0,21,0,0
LEGITIMATE,29,20,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.5464393446710156,-0.0,0,0,0,0,12,0,0
PHISHING,29,21,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,0,0,3.4273334938982645,-0.0,0,0,0,0,14,0,0
LEGITIMATE,35,26,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.5073801024236357,-0.0,0,0,0,0,18,0,0
PHISHING,31,22,1,0,2,0,0,0,0.0,0,0,0,0,0,0,0,1,0,3.2089873002588,-0.0,0,0,0,0,10,0,0
LEGITIMATE,28,19,1,0,3,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.431623565847431,-0.0,0,0,0,0,8,0,0
LEGITIMATE,32,23,1,0,2,1,0,0,0.0,1,0,0,0,0,0,0,1,0,3.8820451081368623,-0.0,0,0,0,0,9,0,0
LEGITIMATE,19,10,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,2.6464393446710157,-0.0,0,0,0,0,5,0,0
LEGITIMATE,32,23,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.5227119556807573,-0.0,0,0,0,0,15,0,0
PHISHING,24,16,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,0,0,3.375,-0.0,0,0,0,0,9,0,0
LEGITIMATE,35,26,1,0,3,2,0,0,0.0,1,0,0,0,0,0,0,1,0,3.5843031793467124,-0.0,0,0,0,0,9,0,0
PHISHING,23,15,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,0,0,3.323231428797621,-0.0,0,0,0,0,7,0,0
PHISHING,30,22,1,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,0,3.8453509366224363,-0.0,0,0,0,0,9,0,0
LEGITIMATE,30,21,1,0,4,1,0,0,0.06666666666666667,0,0,0,0,0,0,0,1,0,3.7849418274376427,-0.0,0,0,0,0,7,0,0
PHISHING,28,20,1,0,2,1,0,0,0.0,1,0,0,0,0,0,0,0,0,3.584183719779189,-0.0,0,0,0,0,6,0,0
PHISHING,83,74,1,0,3,0,0,0,0.08433734939759036,0,0,0,0,0,0,0,1,0,4.6719609668341215,-0.0,0,0,0,0,59,0,0
LEGITIMATE,28,19,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.471354487013929,-0.0,0,0,0,0,11,0,0
LEGITIMATE,25,16,1,0,3,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.4056390622295662,-0.0,0,0,0,0,5,0,0
LEGITIMATE,32,23,1,0,3,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.6096684774198877,-0.0,0,0,0,0,13,0,0
LEGITIMATE,26,17,1,0,3,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.4104172527605194,-0.0,0,0,0,0,7,0,0
LEGITIMATE,29,20,1,0,3,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.4464393446710155,-0.0,0,0,0,0,9,0,0
PHISHING,47,38,1,0,2,0,0,0,0.0,1,0,0,0,0,0,0,1,0,3.6722879613139217,-0.0,0,0,0,0,18,0,0
LEGITIMATE,34,25,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.7834651896016473,-0.0,0,0,0,0,17,0,0
LEGITIMATE,25,16,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.327819531114783,-0.0,0,0,0,0,8,0,0
LEGITIMATE,25,16,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.25,-0.0,0,0,0,0,8,0,0
LEGITIMATE,29,20,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.584183719779189,-0.0,0,0,0,0,12,0,0
LEGITIMATE,34,25,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.623465189601647,-0.0,0,0,0,0,17,0,0
PHISHING,54,45,1,0,2,0,0,0,0.018518518518518517,3,0,0,0,0,0,0,1,1,3.9200962973696627,-0.0,0,0,0,0,11,0,0
LEGITIMATE,26,17,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.1751231351134606,-0.0,0,0,0,0,9,0,0
LEGITIMATE,23,14,1,0,3,1,0,0,0.0,0,0,0,0,0,0,0,1,0,2.753434386188785,-0.0,0,0,0,0,5,0,0
LEGITIMATE,25,16,1,0,3,2,0,0,0.04,0,0,0,0,0,0,0,1,0,3.4056390622295662,-0.0,0,0,0,0,5,0,0
LEGITIMATE,28,19,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.2210972500579573,-0.0,0,0,0,0,12,0,0
PHISHING,191,13,13,157,13,0,1,5,0.21465968586387435,0,0,0,0,1,0,0,0,0,2.6612262562697895,3.3927474104487847,0,0,0,0,12,5,0
PHISHING,85,15,62,0,2,1,4,0,0.10588235294117647,0,0,0,0,0,0,0,1,0,2.9735572622751856,4.584940617006534,0,0,0,0,34,0,1
LEGITIMATE,32,23,1,0,3,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.4029342381953893,-0.0,0,0,0,0,12,0,0
LEGITIMATE,29,20,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.3841837197791893,-0.0,0,0,0,0,13,0,0
LEGITIMATE,25,16,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.1556390622295662,-0.0,0,0,0,0,8,0,0
LEGITIMATE,29,20,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.484183719779189,-0.0,0,0,0,0,12,0,0
PHISHING,97,19,15,54,2,0,2,2,0.05154639175257732,0,0,0,0,0,0,0,1,0,3.431623565847431,3.506890595608519,0,0,0,0,43,3,0
PHISHING,26,18,1,0,3,2,0,0,0.0,0,0,0,0,0,0,0,0,0,3.086048612313038,-0.0,0,0,0,0,5,0,0
LEGITIMATE,29,20,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.584183719779189,-0.0,0,0,0,0,12,0,0
PHISHING,108,11,89,0,1,0,9,0,0.19444444444444445,2,0,0,0,0,0,0,1,0,3.2776134368191157,4.710197656279784,0,0,0,0,32,0,0
PHISHING,32,24,1,0,3,2,0,0,0.0,0,0,0,0,0,0,0,0,0,3.7406015629507223,-0.0,0,0,0,0,10,0,0
LEGITIMATE,23,14,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.1820058147602133,-0.0,0,0,0,0,6,0,0
PHISHING,32,24,1,0,3,2,0,0,0.0,1,0,0,0,0,0,0,0,0,3.4591479170272446,-0.0,0,0,0,0,8,0,0
PHISHING,24,15,1,0,2,0,0,0,0.041666666666666664,1,0,0,0,0,0,0,1,0,3.1898980954642875,-0.0,0,0,0,0,5,0,0
PHISHING,39,31,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,0,0,3.8646983261669607,-0.0,0,0,0,0,23,0,0
LEGITIMATE,24,15,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.1898980954642875,-0.0,0,0,0,0,7,0,0
LEGITIMATE,32,23,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.642489673166126,-0.0,0,0,0,0,15,0,0
PHISHING,38,23,7,0,2,1,2,0,0.05263157894736842,0,0,0,0,0,0,0,1,0,3.9148663038831,2.521640636343318,0,0,0,0,14,0,0
LEGITIMATE,29,20,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.5464393446710156,-0.0,0,0,0,0,12,0,0
LEGITIMATE,29,20,1,0,4,2,0,0,0.0,0,0,0,0,0,0,0,1,0,3.484183719779189,-0.0,0,0,0,0,5,0,0
PHISHING,35,26,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.7773627950641693,-0.0,0,0,0,0,15,0,0
PHISHING,51,34,9,0,3,2,2,0,0.0,2,0,0,0,0,0,0,1,0,3.858802914461594,2.94770277922009,0,0,0,0,8,0,0
LEGITIMATE,32,23,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.795088586397732,-0.0,0,0,0,0,15,0,0
PHISHING,30,22,1,0,2,1,0,0,0.06666666666666667,0,0,0,0,0,0,0,0,0,3.7544418457133455,-0.0,0,0,0,0,14,0,0
LEGITIMATE,22,13,1,0,3,1,0,0,0.0,0,0,0,0,0,0,0,1,0,2.9689185639620974,-0.0,0,0,0,0,5,0,0
LEGITIMATE,25,16,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.327819531114783,-0.0,0,0,0,0,8,0,0
PHISHING,42,34,1,0,2,1,0,0,0.0,2,0,0,0,0,0,0,0,1,3.873221296687272,-0.0,0,0,0,0,12,0,0
LEGITIMATE,31,22,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.6635327548042547,-0.0,0,0,0,0,14,0,0
PHISHING,35,26,1,0,2,0,0,0,0.14285714285714285,1,0,0,0,0,0,0,1,0,4.132944044980959,-0.0,0,0,0,0,11,0,0
PHISHING,36,23,6,0,1,0,1,0,0.0,1,0,0,0,0,0,0,0,0,3.9690016298759927,2.2516291673878226,0,0,0,0,9,0,0
LEGITIMATE,22,13,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,2.7773627950641693,-0.0,0,0,0,0,5,0,0
LEGITIMATE,37,28,1,0,3,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.9137995646056805,-0.0,0,0,0,0,11,0,0
LEGITIMATE,25,16,1,0,3,2,0,0,0.0,0,0,0,0,0,0,0,1,0,3.0306390622295662,-0.0,0,0,0,0,5,0,0
LEGITIMATE,32,23,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.4144413036949723,-0.0,0,0,0,0,15,0,0
PHISHING,37,29,1,0,2,1,0,0,0.0,2,0,0,0,0,0,0,0,0,3.7024715122197467,-0.0,0,0,0,0,8,0,0
LEGITIMATE,36,27,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.884155094595804,-0.0,0,0,0,0,19,0,0
PHISHING,51,43,1,0,4,3,0,0,0.0,2,0,0,0,0,0,0,0,0,4.036161556776113,-0.0,0,0,0,0,11,0,0
LEGITIMATE,21,12,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.0220552088742005,-0.0,0,0,0,0,5,0,0
LEGITIMATE,20,11,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,2.2312702546075758,-0.0,0,0,0,0,5,0,0
PHISHING,185,27,33,117,5,3,4,3,0.2702702702702703,0,0,0,0,0,0,0,0,3,3.986187965046303,3.8471282101364253,0,0,0,0,40,4,1
LEGITIMATE,23,14,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.0391486719030705,-0.0,0,0,0,0,7,0,0
PHISHING,34,25,1,0,2,1,0,0,0.029411764705882353,0,0,0,0,0,0,0,1,0,3.7834651896016473,-0.0,0,0,0,0,12,0,0
LEGITIMATE,35,26,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.4885252948977485,-0.0,0,0,0,0,18,0,0
PHISHING,47,30,9,0,5,3,1,0,0.0,1,0,0,0,0,0,0,1,0,3.494739663055176,2.94770277922009,0,0,0,0,6,0,0
LEGITIMATE,35,26,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.7962176025900565,-0.0,0,0,0,0,18,0,0
LEGITIMATE,27,18,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.3082708345352603,-0.0,0,0,0,0,10,0,0
PHISHING,41,24,10,0,2,1,2,0,0.0,0,0,0,0,0,0,0,0,0,3.6572682296173893,2.8464393446710154,0,0,0,0,16,0,0
LEGITIMATE,28,19,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.5766176449086657,-0.0,0,0,0,0,11,0,0
LEGITIMATE,24,15,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,2.8225797618424915,-0.0,0,0,0,0,8,0,0
LEGITIMATE,32,23,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.44726249944121,-0.0,0,0,0,0,15,0,0
LEGITIMATE,28,19,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.431623565847431,-0.0,0,0,0,0,11,0,0
LEGITIMATE,32,23,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.588354347173233,-0.0,0,0,0,0,15,0,0
PHISHING,20,8,5,0,1,0,1,0,0.0,0,0,0,0,0,0,0,0,0,3.0,2.321928094887362,0,0,0,0,5,0,0
PHISHING,20,12,1,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,0,3.4182958340544896,-0.0,0,0,0,0,7,0,0
PHISHING,20,5,7,0,1,0,1,0,0.1,0,0,0,0,0,0,0,1,0,2.321928094887362,2.2359263506290326,0,1,0,0,6,0,0
LEGITIMATE,27,18,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.1279868068776753,-0.0,0,0,0,0,10,0,0
PHISHING,34,26,1,0,3,2,0,0,0.0,0,0,0,0,0,0,0,0,0,3.5364142371222305,-0.0,0,0,0,0,11,0,0
LEGITIMATE,28,19,1,0,2,1,0,0,0.0,1,0,0,0,0,0,0,1,0,3.5766176449086657,-0.0,0,0,0,0,7,0,0
PHISHING,43,14,22,0,3,1,3,0,0.13953488372093023,0,0,0,0,0,0,0,0,1,3.521640636343318,3.7544418457133455,0,0,0,0,7,0,0
LEGITIMATE,29,20,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.4464393446710155,-0.0,0,0,0,0,12,0,0
LEGITIMATE,36,27,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.5417435206018584,-0.0,0,0,0,0,19,0,0
LEGITIMATE,40,31,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.744203568311813,-0.0,0,0,0,0,24,0,0
LEGITIMATE,33,24,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.573934896284056,-0.0,0,0,0,0,15,0,0
LEGITIMATE,29,20,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.4464393446710155,-0.0,0,0,0,0,12,0,0
PHISHING,26,17,1,0,2,0,0,0,0.15384615384615385,0,0,0,0,0,0,0,1,0,3.4992275471326924,-0.0,0,0,0,0,9,0,0
PHISHING,39,31,1,0,3,2,0,0,0.0,1,0,0,0,0,0,0,0,0,3.84888461662912,-0.0,0,0,0,0,7,0,0
LEGITIMATE,33,24,1,0,2,1,0,0,0.0,1,0,0,0,0,0,0,1,0,3.7720552088742005,-0.0,0,0,0,0,10,0,0
LEGITIMATE,39,30,1,0,2,1,0,0,0.0,1,0,0,0,0,0,0,1,0,3.6729055953200564,-0.0,0,0,0,0,15,0,0
PHISHING,49,40,1,0,2,0,0,0,0.0,2,0,0,0,0,0,0,1,0,3.6134606841964283,-0.0,0,0,0,0,17,0,0
LEGITIMATE,31,22,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.6069367321753214,-0.0,0,0,0,0,14,0,0
LEGITIMATE,27,18,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.4613201402110083,-0.0,0,0,0,0,10,0,0
LEGITIMATE,20,11,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,2.6635327548042547,-0.0,0,0,0,0,5,0,0
LEGITIMATE,35,26,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.584303179346713,-0.0,0,0,0,0,18,0,0
LEGITIMATE,33,24,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.7406015629507223,-0.0,0,0,0,0,16,0,0
LEGITIMATE,30,21,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.6897037321995474,-0.0,0,0,0,0,13,0,0
LEGITIMATE,39,30,1,0,2,1,0,0,0.0,1,0,0,0,0,0,0,1,0,3.7647351787255054,-0.0,0,0,0,0,11,0,0
PHISHING,114,30,15,60,2,0,2,2,0.05263157894736842,1,0,0,0,0,0,0,1,0,3.8062389286533898,3.506890595608519,0,0,0,0,43,3,0
