label,url_length,host_length,path_length,query_length,dots,subdomain_count,path_depth,query_count,digit_fraction,hyphens,percent_count,encoded_delimiters,double_encoding,ip_host,punycode,unusual_port,https,keyword_count,host_entropy,path_entropy,redirect_count,shortener,credentials,nonstandard_host,longest_token,equals,underscores
LEGITIMATE,28,19,1,0,3,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.3263604079526936,-0.0,0,0,0,0,8,0,0
LEGITIMATE,27,18,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.4193819456463714,-0.0,0,0,0,0,10,0,0
LEGITIMATE,31,22,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.7544418457133455,-0.0,0,0,0,0,14,0,0
PHISHING,28,20,1,0,2,1,0,0,0.07142857142857142,0,0,0,0,0,0,0,0,0,3.784183719779189,-0.0,0,0,0,0,11,0,0
LEGITIMATE,26,17,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.057476076289931,-0.0,0,0,0,0,10,0,0
PHISHING,29,21,1,0,2,0,0,0,0.0,2,0,0,0,0,0,0,0,0,3.594465636961452,-0.0,0,0,0,0,5,0,0
LEGITIMATE,24,15,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,2.872905595320056,-0.0,0,0,0,0,7,0,0
PHISHING,34,26,1,0,3,2,0,0,0.0,0,0,0,0,0,0,0,0,0,3.738149333192866,-0.0,0,0,0,0,12,0,0
LEGITIMATE,24,15,1,0,3,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.0062389286533895,-0.0,0,0,0,0,5,0,0
LEGITIMATE,23,14,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,2.8962915290459277,-0.0,0,0,0,0,7,0,0
PHISHING,34,26,1,0,3,2,0,0,0.0,0,0,0,0,0,0,0,0,0,3.7671834678914613,-0.0,0,0,0,0,12,0,0
PHISHING,26,18,1,0,3,2,0,0,0.038461538461538464,0,0,0,0,0,0,0,0,0,3.4193819456463714,-0.0,0,0,0,0,5,0,0
LEGITIMATE,30,21,1,0,3,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.594465636961452,-0.0,0,0,0,0,10,0,0
LEGITIMATE,35,26,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.6714055834424975,-0.0,0,0,0,0,18,0,0
LEGITIMATE,24,15,1,0,3,1,0,0,0.0,1,0,0,0,0,0,0,1,0,3.139572261986723,-0.0,0,0,0,0,5,0,0
LEGITIMATE,37,28,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.8693312611115185,-0.0,0,0,0,0,20,0,0
LEGITIMATE,28,19,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.5766176449086657,-0.0,0,0,0,0,12,0,0
LEGITIMATE,23,14,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.1820058147602133,-0.0,0,0,0,0,7,0,0
LEGITIMATE,30,21,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.3087513512471665,-0.0,0,0,0,0,13,0,0
LEGITIMATE,25,16,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.327819531114783,-0.0,0,0,0,0,8,0,0
LEGITIMATE,25,16,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.452819531114783,-0.0,0,0,0,0,8,0,0
LEGITIMATE,20,11,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,2.8453509366224368,-0.0,0,0,0,0,5,0,0
PHISHING,23,15,1,0,2,0,0,0,0.0,1,0,0,0,0,0,0,0,0,3.1898980954642875,-0.0,0,0,0,0,4,0,0
PHISHING,33,25,1,0,3,2,0,0,0.0,0,0,0,0,0,0,0,0,0,3.7532696895151085,-0.0,0,0,0,0,10,0,0
PHISHING,62,17,37,0,1,0,1,0,0.2903225806451613,4,0,0,0,0,0,0,1,0,3.616874605956222,3.6789347039237965,0,0,0,0,13,0,0
LEGITIMATE,25,16,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.077819531114783,-0.0,0,0,0,0,8,0,0
LEGITIMATE,34,25,1,0,3,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.6732696895151085,-0.0,0,0,0,0,15,0,0
LEGITIMATE,27,18,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.5724312513221195,-0.0,0,0,0,0,10,0,0
LEGITIMATE,27,18,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.350209029099897,-0.0,0,0,0,0,9,0,0
LEGITIMATE,20,11,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,2.6635327548042547,-0.0,0,0,0,0,5,0,0
LEGITIMATE,27,18,1,0,3,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.4193819456463714,-0.0,0,0,0,0,7,0,0
LEGITIMATE,23,14,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,2.8962915290459277,-0.0,0,0,0,0,6,0,0
LEGITIMATE,33,24,1,0,3,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.625814583693911,-0.0,0,0,0,0,14,0,0
LEGITIMATE,37,28,1,0,3,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.9407598325400897,-0.0,0,0,0,0,18,0,0
LEGITIMATE,27,18,1,0,3,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.4193819456463714,-0.0,0,0,0,0,7,0,0
LEGITIMATE,23,14,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.1820058147602133,-0.0,0,0,0,0,6,0,0
PHISHING,30,22,1,0,3,2,0,0,0.0,0,0,0,0,0,0,0,0,0,3.447401504705915,-0.0,0,0,0,0,9,0,0
LEGITIMATE,32,23,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.621175542919471,-0.0,0,0,0,0,15,0,0
LEGITIMATE,37,28,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.807354922057604,-0.0,0,0,0,0,20,0,0
LEGITIMATE,20,11,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,2.6635327548042547,-0.0,0,0,0,0,5,0,0
PHISHING,36,11,18,0,1,0,1,0,0.027777777777777776,1,0,0,0,0,0,0,0,0,3.2776134368191157,3.4613201402110083,0,0,0,0,16,0,0
LEGITIMATE,27,18,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.5724312513221195,-0.0,0,0,0,0,10,0,0
LEGITIMATE,25,16,1,0,3,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.10845859334435,-0.0,0,0,0,0,5,0,0
LEGITIMATE,31,22,1,0,4,2,0,0,0.0,0,0,0,0,0,0,0,1,0,3.6069367321753214,-0.0,0,0,0,0,5,0,0
LEGITIMATE,33,24,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.542481250360578,-0.0,0,0,0,0,16,0,0
PHISHING,35,26,1,0,2,0,0,0,0.08571428571428572,1,0,0,0,0,0,0,1,0,4.056020968057882,-0.0,0,0,0,0,11,0,0
PHISHING,46,37,1,0,2,0,0,0,0.32608695652173914,0,0,0,0,0,0,0,1,0,4.41189187902552,-0.0,0,0,0,0,21,0,0
LEGITIMATE,23,14,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,2.8962915290459277,-0.0,0,0,0,0,6,0,0
LEGITIMATE,27,18,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.5724312513221195,-0.0,0,0,0,0,10,0,0
PHISHING,27,18,1,0,2,0,0,0,0.1111111111111111,1,0,0,0,0,0,0,1,0,3.4613201402110083,-0.0,0,0,0,0,5,0,0
LEGITIMATE,23,14,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,2.8423709931771084,-0.0,0,0,0,0,7,0,0
PHISHING,57,49,1,0,2,0,0,0,0.03508771929824561,4,0,0,0,0,0,0,0,0,4.132481466909276,-0.0,0,0,0,0,12,0,0
PHISHING,22,14,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,0,0,2.8962915290459277,-0.0,0,0,0,0,6,0,0
PHISHING,50,12,30,0,2,0,1,0,0.1,3,0,0,0,0,0,0,1,0,3.2516291673878226,4.2817276788697365,0,0,0,0,8,0,0
LEGITIMATE,31,22,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.5337712560645573,-0.0,0,0,0,0,14,0,0
LEGITIMATE,24,15,1,0,2,1,0,0,0.041666666666666664,0,0,0,0,0,0,0,1,0,3.139572261986723,-0.0,0,0,0,0,7,0,0
LEGITIMATE,25,16,1,0,3,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.2806390622295662,-0.0,0,0,0,0,6,0,0
LEGITIMATE,37,28,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.6280852788913944,-0.0,0,0,0,0,20,0,0
LEGITIMATE,37,28,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.797902689682947,-0.0,0,0,0,0,20,0,0
LEGITIMATE,32,23,1,0,2,1,0,0,0.0,1,0,0,0,0,0,0,1,0,3.6753108689123635,-0.0,0,0,0,0,10,0,0
LEGITIMATE,28,19,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.2210972500579573,-0.0,0,0,0,0,11,0,0
LEGITIMATE,29,20,1,0,3,2,0,0,0.0,0,0,0,0,0,0,0,1,0,3.246439344671016,-0.0,0,0,0,0,8,0,0
LEGITIMATE,39,30,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.802910079649727,-0.0,0,0,0,0,23,0,0
LEGITIMATE,24,15,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.1898980954642875,-0.0,0,0,0,0,8,0,0
LEGITIMATE,32,23,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.6753108689123635,-0.0,0,0,0,0,15,0,0
PHISHING,56,47,1,0,3,0,0,0,0.35714285714285715,4,0,0,0,0,0,0,1,0,4.20811624497244,-0.0,0,0,0,0,12,0,0
LEGITIMATE,21,12,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,2.7516291673878226,-0.0,0,0,0,0,5,0,0
LEGITIMATE,30,21,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.6897037321995474,-0.0,0,0,0,0,13,0,0
LEGITIMATE,25,16,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,2.98345859334435,-0.0,0,0,0,0,9,0,0
LEGITIMATE,36,27,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.856196298219379,-0.0,0,0,0,0,19,0,0
PHISHING,25,17,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,0,0,3.2639334294856335,-0.0,0,0,0,0,10,0,0
LEGITIMATE,29,20,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.4464393446710155,-0.0,0,0,0,0,12,0,0
LEGITIMATE,22,13,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.0269868333592873,-0.0,0,0,0,0,6,0,0
LEGITIMATE,23,14,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.0391486719030705,-0.0,0,0,0,0,6,0,0
PHISHING,25,17,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,0,0,3.4104172527605194,-0.0,0,0,0,0,9,0,0
LEGITIMATE,25,16,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.202819531114783,-0.0,0,0,0,0,8,0,0
LEGITIMATE,30,21,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.403989446485262,-0.0,0,0,0,0,13,0,0
LEGITIMATE,24,15,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,2.872905595320056,-0.0,0,0,0,0,7,0,0
PHISHING,37,28,1,0,2,0,0,0,0.13513513513513514,1,0,0,0,0,0,0,1,0,4.253434386188785,-0.0,0,0,0,0,11,0,0
LEGITIMATE,27,18,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.2390979179887864,-0.0,0,0,0,0,11,0,0
LEGITIMATE,32,23,1,0,2,1,0,0,0.0,1,0,0,0,0,0,0,1,0,3.5013978254341027,-0.0,0,0,0,0,8,0,0
LEGITIMATE,29,20,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.684183719779189,-0.0,0,0,0,0,12,0,0
LEGITIMATE,26,17,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.572469458770135,-0.0,0,0,0,0,9,0,0
LEGITIMATE,30,21,1,0,2,1,0,0,0.1,0,0,0,0,0,0,0,1,0,3.6897037321995474,-0.0,0,0,0,0,13,0,0
PHISHING,30,22,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,0,0,3.970573095811685,-0.0,0,0,0,0,9,0,0
LEGITIMATE,27,18,1,0,3,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.197159723424149,-0.0,0,0,0,0,8,0,0
LEGITIMATE,24,15,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.323231428797621,-0.0,0,0,0,0,8,0,0
LEGITIMATE,29,20,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.4464393446710155,-0.0,0,0,0,0,11,0,0
PHISHING,131,24,1,97,1,0,0,1,0.06870229007633588,2,0,0,0,0,0,0,1,0,3.8868421881310113,-0.0,0,0,0,0,81,1,1
LEGITIMATE,28,19,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.5766176449086657,-0.0,0,0,0,0,11,0,0
LEGITIMATE,28,19,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.4058222502856905,-0.0,0,0,0,0,11,0,0
PHISHING,35,26,1,0,2,0,0,0,0.17142857142857143,1,0,0,0,0,0,0,1,0,4.132944044980959,-0.0,0,0,0,0,12,0,0
LEGITIMATE,41,32,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.8431390622295662,-0.0,0,0,0,0,24,0,0
LEGITIMATE,25,16,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.1556390622295662,-0.0,0,0,0,0,9,0,0
LEGITIMATE,22,13,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,2.6612262562697895,-0.0,0,0,0,0,5,0,0
LEGITIMATE,27,18,1,0,2,1,0,0,0.0,1,0,0,0,0,0,0,1,0,3.4613201402110083,-0.0,0,0,0,0,6,0,0
LEGITIMATE,26,17,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,2.8954238702803154,-0.0,0,0,0,0,10,0,0
PHISHING,47,24,15,0,3,0,2,0,0.02127659574468085,1,0,0,0,0,0,0,1,0,3.4906015629507223,3.506890595608519,0,0,0,0,14,0,0
LEGITIMATE,28,19,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.6818808028034025,-0.0,0,0,0,0,11,0,0
LEGITIMATE,29,20,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.584183719779189,-0.0,0,0,0,0,12,0,0
LEGITIMATE,28,19,1,0,4,1,0,0,0.07142857142857142,0,0,0,0,0,0,0,1,0,3.3660913291191923,-0.0,0,0,0,0,5,0,0
LEGITIMATE,27,18,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.239097917988786,-0.0,0,0,0,0,11,0,0
PHISHING,26,18,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,0,0,3.3082708345352603,-0.0,0,0,0,0,10,0,0
LEGITIMATE,35,26,1,0,3,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.921029621737615,-0.0,0,0,0,0,16,0,0
LEGITIMATE,24,15,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.056564762130954,-0.0,0,0,0,0,8,0,0
LEGITIMATE,37,28,1,0,3,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.842370993177109,-0.0,0,0,0,0,17,0,0
LEGITIMATE,21,12,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,2.688721875540867,-0.0,0,0,0,0,5,0,0
LEGITIMATE,30,21,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.52257158913636,-0.0,0,0,0,0,14,0,0
PHISHING,32,24,1,0,2,1,0,0,0.0,1,0,0,0,0,0,0,0,0,3.5535088547976783,-0.0,0,0,0,0,9,0,0
LEGITIMATE,49,40,1,0,2,1,0,0,0.0,3,0,0,0,0,0,0,1,0,3.6537016960573485,-0.0,0,0,0,0,12,0,0
PHISHING,34,26,1,0,3,2,0,0,0.0,0,0,0,0,0,0,0,0,0,3.6612262562697895,-0.0,0,0,0,0,14,0,0
PHISHING,24,16,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,0,0,3.024397470347699,-0.0,0,0,0,0,9,0,0
LEGITIMATE,20,11,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,2.4130884364257574,-0.0,0,0,0,0,5,0,0
PHISHING,30,22,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,0,0,3.4130884364257574,-0.0,0,0,0,0,14,0,0
PHISHING,48,22,18,0,3,1,2,0,0.0,1,0,0,0,0,0,0,1,0,3.7321588913645702,3.5724312513221195,0,0,0,0,6,0,0
PHISHING,35,26,1,0,2,0,0,0,0.05714285714285714,0,0,0,0,0,0,0,1,0,4.0081320258334,-0.0,0,0,0,0,11,0,0
LEGITIMATE,23,14,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.0391486719030705,-0.0,0,0,0,0,6,0,0
PHISHING,34,16,10,0,2,0,1,0,0.058823529411764705,2,0,0,0,0,0,0,1,0,3.5,3.1219280948873624,0,0,0,0,5,0,0
LEGITIMATE,28,19,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.4058222502856905,-0.0,0,0,0,0,11,0,0
PHISHING,84,34,42,0,3,1,1,0,0.32142857142857145,6,0,0,0,0,0,0,1,0,4.2339466645252255,3.8152023999804863,0,0,0,0,12,0,0
LEGITIMATE,26,17,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.3371753411230767,-0.0,0,0,0,0,9,0,0
LEGITIMATE,33,24,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.688721875540867,-0.0,0,0,0,0,16,0,0
LEGITIMATE,25,16,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.0306390622295662,-0.0,0,0,0,0,8,0,0
PHISHING,114,34,15,56,2,0,2,2,0.05263157894736842,2,0,0,0,0,0,0,1,0,3.8192447389337585,3.506890595608519,0,0,0,0,43,3,0
LEGITIMATE,30,21,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.3446983751597124,-0.0,0,0,0,0,13,0,0
PHISHING,54,45,1,0,2,0,0,0,0.07407407407407407,3,0,0,0,0,0,0,1,0,4.127762474435138,-0.0,0,0,0,0,11,0,0
LEGITIMATE,34,25,1,0,3,2,0,0,0.0,0,0,0,0,0,0,0,1,0,3.6732696895151085,-0.0,0,0,0,0,8,0,0
LEGITIMATE,44,35,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.878584802350185,-0.0,0,0,0,0,27,0,0
LEGITIMATE,28,19,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.6818808028034025,-0.0,0,0,0,0,11,0,0
PHISHING,30,22,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,0,0,3.913977073182752,-0.0,0,0,0,0,11,0,0
LEGITIMATE,31,22,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.6635327548042547,-0.0,0,0,0,0,11,0,0
LEGITIMATE,32,23,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.708132064658601,-0.0,0,0,0,0,15,0,0
LEGITIMATE,27,18,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.3082708345352603,-0.0,0,0,0,0,10,0,0
LEGITIMATE,32,23,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.5013978254341027,-0.0,0,0,0,0,15,0,0
LEGITIMATE,25,16,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.452819531114783,-0.0,0,0,0,0,8,0,0
LEGITIMATE,22,13,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,2.6612262562697895,-0.0,0,0,0,0,5,0,0
LEGITIMATE,32,23,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.5013978254341027,-0.0,0,0,0,0,15,0,0
LEGITIMATE,26,17,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.6901165175936645,-0.0,0,0,0,0,9,0,0
LEGITIMATE,25,16,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.202819531114783,-0.0,0,0,0,0,8,0,0
LEGITIMATE,24,15,1,0,3,1,0,0,0.0,0,0,0,0,0,0,0,1,0,2.923231428797621,-0.0,0,0,0,0,5,0,0
PHISHING,37,28,1,0,2,0,0,0,0.0,3,0,0,0,0,0,0,1,0,3.655045546825804,-0.0,0,0,0,0,7,0,0
PHISHING,40,32,1,0,3,1,0,0,0.1,1,0,0,0,0,0,0,0,0,3.92095859334435,-0.0,0,0,0,0,10,0,0
LEGITIMATE,29,20,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.5464393446710156,-0.0,0,0,0,0,12,0,0
LEGITIMATE,24,15,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.139572261986723,-0.0,0,0,0,0,7,0,0
LEGITIMATE,26,17,1,0,2,1,0,0,0.038461538461538464,1,0,0,0,0,0,0,1,0,3.4548223999466057,-0.0,0,0,0,0,6,0,0
LEGITIMATE,35,26,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.873140679513133,-0.0,0,0,0,0,18,0,0
PHISHING,93,74,11,0,4,0,1,0,0.08602150537634409,0,0,0,0,0,0,0,1,0,4.472919670169249,3.4594316186372973,0,0,0,0,59,0,0
PHISHING,42,27,7,0,3,1,1,0,0.0,2,0,0,0,0,0,0,1,0,3.884155094595804,2.128085278891394,0,0,0,0,9,0,0
LEGITIMATE,24,15,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.139572261986723,-0.0,0,0,0,0,8,0,0
LEGITIMATE,30,21,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.558518613048906,-0.0,0,0,0,0,13,0,0
PHISHING,38,30,1,0,2,0,0,0,0.15789473684210525,2,0,0,0,0,0,0,0,0,3.961406329721843,-0.0,0,0,0,0,8,0,0
PHISHING,21,11,2,0,1,0,1,0,0.0,0,0,0,0,0,0,0,1,0,3.2776134368191157,1.0,0,0,0,0,8,0,0
LEGITIMATE,29,20,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.3841837197791893,-0.0,0,0,0,0,12,0,0
LEGITIMATE,32,23,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.6211755429194707,-0.0,0,0,0,0,15,0,0
LEGITIMATE,34,25,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.5630741894285696,-0.0,0,0,0,0,17,0,0
LEGITIMATE,21,12,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,2.8553885422075336,-0.0,0,0,0,0,5,0,0
LEGITIMATE,29,20,1,0,3,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.3841837197791893,-0.0,0,0,0,0,9,0,0
LEGITIMATE,25,16,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.327819531114783,-0.0,0,0,0,0,8,0,0
LEGITIMATE,31,22,1,0,4,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.4251185503571397,-0.0,0,0,0,0,8,0,0
LEGITIMATE,30,21,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.6897037321995474,-0.0,0,0,0,0,14,0,0
PHISHING,23,15,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,0,0,3.323231428797621,-0.0,0,0,0,0,7,0,0
LEGITIMATE,26,17,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.2639334294856335,-0.0,0,0,0,0,9,0,0
LEGITIMATE,23,14,1,0,3,1,0,0,0.0,0,0,0,0,0,0,0,1,0,2.610577243331642,-0.0,0,0,0,0,5,0,0
LEGITIMATE,37,28,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.9371932086075945,-0.0,0,0,0,0,20,0,0
LEGITIMATE,24,15,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.1898980954642875,-0.0,0,0,0,0,8,0,0
PHISHING,50,24,19,0,1,0,2,0,0.0,1,0,0,0,0,0,0,0,0,3.720175521464345,2.9053077763737467,0,0,0,0,20,0,0
LEGITIMATE,26,17,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.3371753411230767,-0.0,0,0,0,0,9,0,0
LEGITIMATE,24,15,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.056564762130954,-0.0,0,0,0,0,7,0,0
LEGITIMATE,24,15,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.323231428797621,-0.0,0,0,0,0,7,0,0
LEGITIMATE,28,19,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.431623565847431,-0.0,0,0,0,0,11,0,0
PHISHING,27,19,1,0,3,2,0,0,0.0,0,0,0,0,0,0,0,0,0,3.0311161724560196,-0.0,0,0,0,0,6,0,0
LEGITIMATE,20,11,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,2.550340709546388,-0.0,0,0,0,0,5,0,0
LEGITIMATE,20,11,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,2.481714572986073,-0.0,0,0,0,0,5,0,0
LEGITIMATE,46,37,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,4.134468568039292,-0.0,0,0,0,0,29,0,0
LEGITIMATE,25,16,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.1556390622295662,-0.0,0,0,0,0,8,0,0
LEGITIMATE,39,30,1,0,3,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.831401845392172,-0.0,0,0,0,0,20,0,0
LEGITIMATE,26,17,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.29277019393699,-0.0,0,0,0,0,9,0,0
LEGITIMATE,36,27,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.782122224145305,-0.0,0,0,0,0,19,0,0
LEGITIMATE,41,32,1,0,3,1,0,0,0.0,0,0,0,0,0,0,0,1,0,4.054229296672175,-0.0,0,0,0,0,21,0,0
LEGITIMATE,26,17,1,0,3,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.29277019393699,-0.0,0,0,0,0,6,0,0
LEGITIMATE,21,12,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,2.5220552088742005,-0.0,0,0,0,0,5,0,0
LEGITIMATE,31,22,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.481714572986073,-0.0,0,0,0,0,14,0,0
PHISHING,22,14,1,0,2,0,0,0,0.0,0,0,0,0,0,0,0,0,0,3.1820058147602133,-0.0,0,0,0,0,6,0,0
PHISHING,338,22,1,306,1,0,0,4,0.4526627218934911,2,0,0,0,0,0,0,1,2,3.8453509366224363,-0.0,0,0,0,0,92,4,0
LEGITIMATE,26,17,1,0,3,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.29277019393699,-0.0,0,0,0,0,6,0,0
